id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_368,user_446,item_686,open-rec,scene_0,click,1,1667465776,1,{}
event_369,user_4155,item_951,open-rec,scene_0,click,1,1667386387,1,{}
event_370,user_6776,item_8879,open-rec,scene_2,click,1,1667391236,1,{}
event_371,user_9752,item_5294,open-rec,scene_2,click,1,1667569193,1,{}
event_372,user_9329,item_421,open-rec,scene_1,click,1,1667094687,1,{}
event_373,user_9575,item_2437,open-rec,scene_1,click,1,1667042362,1,{}
event_374,user_2374,item_5057,open-rec,scene_1,click,1,1667412391,1,{}
event_375,user_5651,item_5969,open-rec,scene_0,click,1,1667389466,1,{}
event_376,user_230,item_9604,open-rec,scene_2,click,1,1667327279,1,{}
event_377,user_1650,item_4483,open-rec,scene_2,click,1,1667515827,1,{}
event_378,user_8454,item_1980,open-rec,scene_0,click,1,1667567912,1,{}
event_379,user_4694,item_1704,open-rec,scene_0,click,1,1667196593,1,{}
event_380,user_2899,item_849,open-rec,scene_2,click,1,1667595006,1,{}
event_381,user_672,item_4791,open-rec,scene_1,click,1,1667351718,1,{}
event_382,user_2075,item_7227,open-rec,scene_0,click,1,1667358799,1,{}
event_383,user_8605,item_4950,open-rec,scene_1,click,1,1667445706,1,{}
event_384,user_4085,item_4476,open-rec,scene_2,click,1,1667372893,1,{}
event_385,user_8222,item_7163,open-rec,scene_1,click,1,1667251697,1,{}
event_386,user_5405,item_1984,open-rec,scene_1,click,1,1667254599,1,{}
event_387,user_2784,item_2690,open-rec,scene_0,click,1,1667565853,1,{}
event_388,user_1960,item_2583,open-rec,scene_1,click,1,1667520099,1,{}
event_389,user_819,item_8935,open-rec,scene_1,click,1,1667576948,1,{}
event_390,user_8160,item_3477,open-rec,scene_2,click,1,1667077402,1,{}
event_391,user_9328,item_2944,open-rec,scene_1,click,1,1667122664,1,{}
event_392,user_5364,item_3203,open-rec,scene_0,click,1,1667115513,1,{}
event_393,user_6695,item_7313,open-rec,scene_0,click,1,1667096108,1,{}
event_394,user_6454,item_5689,open-rec,scene_0,click,1,1667266006,1,{}
event_395,user_6244,item_8548,open-rec,scene_0,click,1,1667330248,1,{}
event_396,user_6,item_7650,open-rec,scene_1,click,1,1667585341,1,{}
event_397,user_6606,item_5155,open-rec,scene_2,click,1,1667393511,1,{}
event_398,user_2063,item_9366,open-rec,scene_1,click,1,1667373162,1,{}
event_399,user_3618,item_8764,open-rec,scene_2,click,1,1667046613,1,{}
event_400,user_8120,item_2837,open-rec,scene_0,click,1,1667461028,1,{}
event_401,user_9600,item_6412,open-rec,scene_0,click,1,1667493221,1,{}
event_402,user_6384,item_5861,open-rec,scene_0,click,1,1667422630,1,{}
event_403,user_9917,item_414,open-rec,scene_1,click,1,1667221933,1,{}
event_404,user_955,item_876,open-rec,scene_1,click,1,1667437481,1,{}
event_405,user_3972,item_2188,open-rec,scene_1,click,1,1667446031,1,{}
event_406,user_9636,item_9394,open-rec,scene_1,click,1,1667216362,1,{}
event_407,user_7396,item_3296,open-rec,scene_0,click,1,1667164400,1,{}
event_408,user_1634,item_9695,open-rec,scene_2,click,1,1667607883,1,{}
event_409,user_2402,item_9558,open-rec,scene_0,click,1,1667230584,1,{}
event_410,user_1883,item_7310,open-rec,scene_0,click,1,1667595024,1,{}
event_411,user_7453,item_6225,open-rec,scene_1,click,1,1667347795,1,{}
event_412,user_1566,item_7679,open-rec,scene_0,click,1,1667090747,1,{}
event_413,user_9376,item_5862,open-rec,scene_1,click,1,1667496893,1,{}
event_414,user_1832,item_7570,open-rec,scene_0,click,1,1667114028,1,{}
event_415,user_8427,item_1366,open-rec,scene_0,click,1,1667545586,1,{}
event_416,user_1135,item_354,open-rec,scene_2,click,1,1667198807,1,{}
event_417,user_7515,item_3678,open-rec,scene_2,click,1,1667138518,1,{}
event_418,user_6164,item_8655,open-rec,scene_1,click,1,1667472885,1,{}
event_419,user_5044,item_2441,open-rec,scene_1,click,1,1667238786,1,{}
event_420,user_4897,item_5301,open-rec,scene_0,click,1,1667360361,1,{}
event_421,user_8719,item_6058,open-rec,scene_0,click,1,1667287865,1,{}
event_422,user_9461,item_9744,open-rec,scene_0,click,1,1667539669,1,{}
event_423,user_7170,item_9336,open-rec,scene_1,click,1,1667543001,1,{}
event_424,user_4883,item_7053,open-rec,scene_2,click,1,1667577994,1,{}
event_425,user_4325,item_4311,open-rec,scene_1,click,1,1667559373,1,{}
event_426,user_9286,item_7399,open-rec,scene_0,click,1,1667615104,1,{}
event_427,user_5251,item_9577,open-rec,scene_0,click,1,1667333987,1,{}
event_428,user_8839,item_1078,open-rec,scene_0,click,1,1667621352,1,{}
event_429,user_5300,item_2188,open-rec,scene_0,click,1,1667593905,1,{}
event_430,user_8906,item_571,open-rec,scene_1,click,1,1667078037,1,{}
event_431,user_4367,item_7588,open-rec,scene_1,click,1,1667051956,1,{}
event_432,user_3000,item_1046,open-rec,scene_2,click,1,1667595418,1,{}
event_433,user_1387,item_6972,open-rec,scene_0,click,1,1667092041,1,{}
event_434,user_3451,item_208,open-rec,scene_0,click,1,1667453477,1,{}
event_435,user_8709,item_3522,open-rec,scene_2,click,1,1667036785,1,{}
event_436,user_2118,item_6587,open-rec,scene_1,click,1,1667534021,1,{}
event_437,user_543,item_2099,open-rec,scene_1,click,1,1667333553,1,{}
event_438,user_4641,item_7577,open-rec,scene_1,click,1,1667312173,1,{}
event_439,user_3902,item_3113,open-rec,scene_0,click,1,1667322149,1,{}
event_440,user_783,item_4986,open-rec,scene_2,click,1,1667416256,1,{}
event_441,user_5997,item_9451,open-rec,scene_2,click,1,1667124649,1,{}
event_442,user_4893,item_2349,open-rec,scene_1,click,1,1667521791,1,{}
event_443,user_2886,item_9117,open-rec,scene_0,click,1,1667096539,1,{}
event_444,user_953,item_995,open-rec,scene_0,click,1,1667448812,1,{}
event_445,user_5045,item_3484,open-rec,scene_2,click,1,1667337273,1,{}
event_446,user_4586,item_6678,open-rec,scene_0,click,1,1667463220,1,{}
event_447,user_4150,item_7541,open-rec,scene_1,click,1,1667185018,1,{}
event_448,user_6757,item_1973,open-rec,scene_1,click,1,1667128464,1,{}
event_449,user_5643,item_3032,open-rec,scene_1,click,1,1667456194,1,{}
event_450,user_9770,item_1003,open-rec,scene_1,click,1,1667347240,1,{}
event_451,user_8482,item_5835,open-rec,scene_1,click,1,1667281010,1,{}
event_452,user_4968,item_7914,open-rec,scene_1,click,1,1667483475,1,{}
event_453,user_6640,item_6336,open-rec,scene_2,click,1,1667078510,1,{}
event_454,user_1918,item_9271,open-rec,scene_2,click,1,1667224205,1,{}
event_455,user_8548,item_2770,open-rec,scene_1,click,1,1667310007,1,{}
event_456,user_793,item_9141,open-rec,scene_1,click,1,1667356898,1,{}
event_457,user_1645,item_33,open-rec,scene_0,click,1,1667034435,1,{}
event_458,user_7431,item_9924,open-rec,scene_2,click,1,1667264071,1,{}
event_459,user_8337,item_7211,open-rec,scene_2,click,1,1667607101,1,{}
event_460,user_3342,item_821,open-rec,scene_1,click,1,1667336281,1,{}
event_461,user_4089,item_27,open-rec,scene_0,click,1,1667073994,1,{}
event_462,user_4962,item_2484,open-rec,scene_2,click,1,1667381612,1,{}
event_463,user_8795,item_1447,open-rec,scene_1,click,1,1667542322,1,{}
event_464,user_8829,item_9310,open-rec,scene_0,click,1,1667108622,1,{}
event_465,user_9305,item_2302,open-rec,scene_0,click,1,1667315637,1,{}
event_466,user_1099,item_3032,open-rec,scene_0,click,1,1667413833,1,{}
event_467,user_5752,item_1792,open-rec,scene_2,click,1,1667050452,1,{}
event_468,user_652,item_1155,open-rec,scene_1,click,1,1667427738,1,{}
event_469,user_6349,item_3244,open-rec,scene_0,click,1,1667480774,1,{}
event_470,user_1757,item_1209,open-rec,scene_0,click,1,1667466472,1,{}
event_471,user_2663,item_7047,open-rec,scene_2,click,1,1667038717,1,{}
event_472,user_3849,item_819,open-rec,scene_0,click,1,1667075429,1,{}
event_473,user_1024,item_1808,open-rec,scene_2,click,1,1667211392,1,{}
event_474,user_6011,item_9188,open-rec,scene_0,click,1,1667287951,1,{}
event_475,user_3511,item_5585,open-rec,scene_2,click,1,1667532000,1,{}
event_476,user_5896,item_6658,open-rec,scene_2,click,1,1667570821,1,{}
event_477,user_3257,item_7529,open-rec,scene_2,click,1,1667201843,1,{}
event_478,user_2051,item_1705,open-rec,scene_0,click,1,1667625438,1,{}
event_479,user_6181,item_2719,open-rec,scene_1,click,1,1667384185,1,{}
event_480,user_3498,item_1177,open-rec,scene_2,click,1,1667152907,1,{}
event_481,user_8041,item_1732,open-rec,scene_2,click,1,1667261611,1,{}
event_482,user_5704,item_8476,open-rec,scene_2,click,1,1667353425,1,{}
event_483,user_8502,item_6221,open-rec,scene_1,click,1,1667036063,1,{}
event_484,user_2173,item_231,open-rec,scene_0,click,1,1667582828,1,{}
event_485,user_8256,item_5865,open-rec,scene_2,click,1,1667412309,1,{}
event_486,user_9292,item_8581,open-rec,scene_2,click,1,1667616374,1,{}
event_487,user_6769,item_3826,open-rec,scene_2,click,1,1667569252,1,{}
event_488,user_1292,item_621,open-rec,scene_2,click,1,1667401896,1,{}
event_489,user_4890,item_1712,open-rec,scene_2,click,1,1667232660,1,{}
event_490,user_5915,item_3184,open-rec,scene_0,click,1,1667391688,1,{}
event_491,user_53,item_4677,open-rec,scene_1,click,1,1667625671,1,{}
event_492,user_9221,item_9262,open-rec,scene_0,click,1,1667581735,1,{}
event_493,user_3798,item_225,open-rec,scene_2,click,1,1667635610,1,{}
event_494,user_3985,item_3755,open-rec,scene_2,click,1,1667199684,1,{}
event_495,user_1864,item_4102,open-rec,scene_1,click,1,1667286091,1,{}
event_496,user_3176,item_5392,open-rec,scene_0,click,1,1667280119,1,{}
event_497,user_2828,item_7841,open-rec,scene_2,click,1,1667071640,1,{}
event_498,user_4067,item_8598,open-rec,scene_0,click,1,1667488696,1,{}
event_499,user_3999,item_771,open-rec,scene_1,click,1,1667234986,1,{}
event_500,user_9108,item_4920,open-rec,scene_0,click,1,1667568185,1,{}
event_501,user_2460,item_1252,open-rec,scene_0,click,1,1667300917,1,{}
event_502,user_1060,item_8919,open-rec,scene_0,click,1,1667424252,1,{}
event_503,user_4819,item_9357,open-rec,scene_0,click,1,1667535824,1,{}
event_504,user_3194,item_7623,open-rec,scene_1,click,1,1667207887,1,{}
event_505,user_4290,item_4340,open-rec,scene_2,click,1,1667161320,1,{}
event_506,user_9351,item_681,open-rec,scene_1,click,1,1667433380,1,{}
event_507,user_1735,item_9043,open-rec,scene_1,click,1,1667184329,1,{}
event_508,user_1217,item_1893,open-rec,scene_0,click,1,1667482210,1,{}
event_509,user_8886,item_8212,open-rec,scene_1,click,1,1667417142,1,{}
event_510,user_3207,item_8065,open-rec,scene_1,click,1,1667510242,1,{}
event_511,user_5000,item_6094,open-rec,scene_0,click,1,1667075227,1,{}
event_512,user_691,item_1703,open-rec,scene_1,click,1,1667373032,1,{}
event_513,user_8103,item_894,open-rec,scene_0,click,1,1667299567,1,{}
event_514,user_4233,item_2949,open-rec,scene_0,click,1,1667176689,1,{}
event_515,user_3531,item_2263,open-rec,scene_0,click,1,1667548522,1,{}
event_516,user_2136,item_363,open-rec,scene_2,click,1,1667136107,1,{}
event_517,user_3394,item_4511,open-rec,scene_1,click,1,1667050324,1,{}
event_518,user_8764,item_8888,open-rec,scene_1,click,1,1667450310,1,{}
event_519,user_2121,item_1792,open-rec,scene_0,click,1,1667360826,1,{}
event_520,user_3530,item_9380,open-rec,scene_0,click,1,1667255032,1,{}
event_521,user_1098,item_9863,open-rec,scene_0,click,1,1667583184,1,{}
event_522,user_8076,item_2096,open-rec,scene_2,click,1,1667290944,1,{}
event_523,user_9294,item_8395,open-rec,scene_1,click,1,1667343385,1,{}
event_524,user_5152,item_6586,open-rec,scene_2,click,1,1667362881,1,{}
event_525,user_2273,item_4331,open-rec,scene_2,click,1,1667595399,1,{}
event_526,user_4899,item_5559,open-rec,scene_2,click,1,1667056293,1,{}
event_527,user_4825,item_3699,open-rec,scene_2,click,1,1667588704,1,{}
event_528,user_467,item_984,open-rec,scene_1,click,1,1667175066,1,{}
event_529,user_4545,item_90,open-rec,scene_1,click,1,1667614398,1,{}
event_530,user_3230,item_2757,open-rec,scene_2,click,1,1667077448,1,{}
event_531,user_8322,item_4410,open-rec,scene_2,click,1,1667076445,1,{}
event_532,user_3253,item_6769,open-rec,scene_2,click,1,1667498973,1,{}
event_533,user_6645,item_8599,open-rec,scene_1,click,1,1667378684,1,{}
event_534,user_1588,item_5724,open-rec,scene_2,click,1,1667377421,1,{}
event_535,user_9863,item_2840,open-rec,scene_2,click,1,1667525504,1,{}
event_536,user_5420,item_605,open-rec,scene_1,click,1,1667211827,1,{}
event_537,user_9093,item_9201,open-rec,scene_2,click,1,1667540815,1,{}
event_538,user_34,item_9181,open-rec,scene_0,click,1,1667339219,1,{}
event_539,user_2443,item_7436,open-rec,scene_0,click,1,1667519173,1,{}
event_540,user_5151,item_5430,open-rec,scene_1,click,1,1667211368,1,{}
event_541,user_92,item_9590,open-rec,scene_1,click,1,1667338203,1,{}
event_542,user_2847,item_3087,open-rec,scene_2,click,1,1667597468,1,{}
event_543,user_962,item_2450,open-rec,scene_1,click,1,1667086053,1,{}
event_544,user_7712,item_5967,open-rec,scene_0,click,1,1667558249,1,{}
event_545,user_7541,item_9373,open-rec,scene_0,click,1,1667626477,1,{}
event_546,user_9162,item_2396,open-rec,scene_2,click,1,1667311380,1,{}
event_547,user_6223,item_7238,open-rec,scene_2,click,1,1667427634,1,{}
event_548,user_2360,item_5018,open-rec,scene_2,click,1,1667586618,1,{}
event_549,user_1524,item_3030,open-rec,scene_1,click,1,1667286535,1,{}
event_550,user_5863,item_6793,open-rec,scene_1,click,1,1667261553,1,{}
event_551,user_7295,item_4926,open-rec,scene_1,click,1,1667221317,1,{}
event_552,user_5829,item_175,open-rec,scene_1,click,1,1667155047,1,{}
event_553,user_5973,item_9248,open-rec,scene_2,click,1,1667289035,1,{}
event_554,user_7782,item_7593,open-rec,scene_0,click,1,1667082438,1,{}
event_555,user_9974,item_2179,open-rec,scene_1,click,1,1667065780,1,{}
event_556,user_4974,item_5818,open-rec,scene_0,click,1,1667217216,1,{}
event_557,user_8975,item_344,open-rec,scene_2,click,1,1667374501,1,{}
event_558,user_8279,item_1828,open-rec,scene_0,click,1,1667451196,1,{}
event_559,user_657,item_4143,open-rec,scene_1,click,1,1667457575,1,{}
event_560,user_3256,item_5876,open-rec,scene_0,click,1,1667489073,1,{}
event_561,user_5355,item_9811,open-rec,scene_0,click,1,1667511471,1,{}
event_562,user_3639,item_2611,open-rec,scene_0,click,1,1667134041,1,{}
event_563,user_6373,item_7161,open-rec,scene_2,click,1,1667113318,1,{}
event_564,user_6923,item_4065,open-rec,scene_1,click,1,1667253808,1,{}
event_565,user_3311,item_4360,open-rec,scene_0,click,1,1667595902,1,{}
event_566,user_4802,item_5228,open-rec,scene_2,click,1,1667558594,1,{}
event_567,user_8990,item_3505,open-rec,scene_0,click,1,1667178129,1,{}
event_568,user_6161,item_8589,open-rec,scene_0,click,1,1667160032,1,{}
event_569,user_7884,item_8139,open-rec,scene_2,click,1,1667429433,1,{}
event_570,user_3320,item_1523,open-rec,scene_0,click,1,1667123979,1,{}
event_571,user_5259,item_4578,open-rec,scene_0,click,1,1667227358,1,{}
event_572,user_3886,item_1991,open-rec,scene_0,click,1,1667419130,1,{}
event_573,user_3795,item_5690,open-rec,scene_0,click,1,1667212742,1,{}
event_574,user_2645,item_6626,open-rec,scene_2,click,1,1667324302,1,{}
event_575,user_2582,item_2868,open-rec,scene_1,click,1,1667526861,1,{}
event_576,user_37,item_6621,open-rec,scene_2,click,1,1667558412,1,{}
event_577,user_4450,item_2380,open-rec,scene_1,click,1,1667212222,1,{}
event_578,user_1507,item_1377,open-rec,scene_1,click,1,1667052768,1,{}
event_579,user_5610,item_2055,open-rec,scene_1,click,1,1667387991,1,{}
event_580,user_9891,item_9036,open-rec,scene_1,click,1,1667295113,1,{}
event_581,user_5308,item_8359,open-rec,scene_1,click,1,1667171236,1,{}
event_582,user_3613,item_7444,open-rec,scene_1,click,1,1667249884,1,{}
event_583,user_8196,item_7271,open-rec,scene_0,click,1,1667615376,1,{}
event_584,user_1814,item_9334,open-rec,scene_0,click,1,1667078290,1,{}
event_585,user_389,item_7343,open-rec,scene_2,click,1,1667559296,1,{}
event_586,user_7669,item_4325,open-rec,scene_2,click,1,1667387344,1,{}
event_587,user_3012,item_5545,open-rec,scene_2,click,1,1667125365,1,{}
event_588,user_4397,item_2462,open-rec,scene_2,click,1,1667156050,1,{}
event_589,user_1913,item_4323,open-rec,scene_1,click,1,1667082499,1,{}
event_590,user_2961,item_6453,open-rec,scene_0,click,1,1667115976,1,{}
event_591,user_8244,item_8821,open-rec,scene_1,click,1,1667573312,1,{}
event_592,user_233,item_9081,open-rec,scene_0,click,1,1667239135,1,{}
event_593,user_1981,item_1309,open-rec,scene_2,click,1,1667254037,1,{}
event_594,user_4710,item_1879,open-rec,scene_0,click,1,1667382943,1,{}
event_595,user_8527,item_3421,open-rec,scene_2,click,1,1667306236,1,{}
event_596,user_9099,item_3237,open-rec,scene_1,click,1,1667572846,1,{}
event_597,user_1229,item_3044,open-rec,scene_2,click,1,1667266961,1,{}
event_598,user_4734,item_7333,open-rec,scene_0,click,1,1667077988,1,{}
event_599,user_7244,item_4112,open-rec,scene_2,click,1,1667599092,1,{}
event_600,user_7762,item_5435,open-rec,scene_1,click,1,1667081617,1,{}
event_601,user_3352,item_1549,open-rec,scene_0,click,1,1667116881,1,{}
event_602,user_5728,item_4266,open-rec,scene_0,click,1,1667079852,1,{}
event_603,user_8589,item_9442,open-rec,scene_0,click,1,1667311821,1,{}
event_604,user_1325,item_1449,open-rec,scene_2,click,1,1667057398,1,{}
event_605,user_6732,item_473,open-rec,scene_2,click,1,1667091605,1,{}
event_606,user_4932,item_8722,open-rec,scene_1,click,1,1667300673,1,{}
event_607,user_9044,item_7331,open-rec,scene_2,click,1,1667088680,1,{}
event_608,user_4129,item_25,open-rec,scene_1,click,1,1667039023,1,{}
event_609,user_9746,item_5372,open-rec,scene_2,click,1,1667095542,1,{}
event_610,user_3439,item_6899,open-rec,scene_1,click,1,1667303690,1,{}
event_611,user_5387,item_8022,open-rec,scene_1,click,1,1667380492,1,{}
event_612,user_5728,item_5730,open-rec,scene_2,click,1,1667304698,1,{}
event_613,user_6525,item_3281,open-rec,scene_1,click,1,1667085410,1,{}
event_614,user_1190,item_7862,open-rec,scene_1,click,1,1667434540,1,{}
event_615,user_1036,item_2790,open-rec,scene_2,click,1,1667222871,1,{}
event_616,user_2047,item_4599,open-rec,scene_2,click,1,1667210917,1,{}
event_617,user_5461,item_3230,open-rec,scene_0,click,1,1667422477,1,{}
event_618,user_962,item_9839,open-rec,scene_1,click,1,1667350971,1,{}
event_619,user_4676,item_1324,open-rec,scene_1,click,1,1667382838,1,{}
event_620,user_667,item_1356,open-rec,scene_0,click,1,1667104154,1,{}
event_621,user_1911,item_8705,open-rec,scene_2,click,1,1667032398,1,{}
event_622,user_7450,item_3185,open-rec,scene_2,click,1,1667080112,1,{}
event_623,user_2078,item_2072,open-rec,scene_1,click,1,1667293090,1,{}
event_624,user_9604,item_3787,open-rec,scene_1,click,1,1667253369,1,{}
event_625,user_8456,item_3468,open-rec,scene_2,click,1,1667043522,1,{}
event_626,user_8450,item_3832,open-rec,scene_0,click,1,1667571595,1,{}
event_627,user_3360,item_1324,open-rec,scene_2,click,1,1667169040,1,{}
